"gpu","UUID","pci_bus_id","device","modelName","GPU_I_PROFILE","GPU_I_ID","Hostname","DCGM_FI_DEV_COMPUTE_MODE","DCGM_FI_DEV_MIG_CI_INFO","DCGM_FI_DEV_MIG_GI_INFO","DCGM_FI_DEV_MIG_MAX_SLICES","DCGM_FI_DEV_MIG_MODE","DCGM_FI_DEV_NAME","DCGM_FI_DEV_PERSISTENCE_MODE","DCGM_FI_DEV_SERIAL","DCGM_FI_DEV_UUID","DCGM_FI_DEV_VIRTUAL_MODE","DCGM_FI_DRIVER_VERSION","DCGM_FI_NVML_VERSION","container","namespace","pod","wtp_src","instance","node","value","time"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-f4cd67c9-06df-56dc-80bc-1b2bb4b9c7b3","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-pjwt6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-f4cd67c9-06df-56dc-80bc-1b2bb4b9c7b3","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-pjwt6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-f4cd67c9-06df-56dc-80bc-1b2bb4b9c7b3","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-pjwt6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.000011","2025/09/03 15:14:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-16679627-8473-5088-9a69-3fb78e381364","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-16679627-8473-5088-9a69-3fb78e381364","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-16679627-8473-5088-9a69-3fb78e381364","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-16679627-8473-5088-9a69-3fb78e381364","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-16679627-8473-5088-9a69-3fb78e381364","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-16679627-8473-5088-9a69-3fb78e381364","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-16679627-8473-5088-9a69-3fb78e381364","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-16679627-8473-5088-9a69-3fb78e381364","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-19da545f-c9ee-5356-9d5d-4a07e069d0b0","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-19da545f-c9ee-5356-9d5d-4a07e069d0b0","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-19da545f-c9ee-5356-9d5d-4a07e069d0b0","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-19da545f-c9ee-5356-9d5d-4a07e069d0b0","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-19da545f-c9ee-5356-9d5d-4a07e069d0b0","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-19da545f-c9ee-5356-9d5d-4a07e069d0b0","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-19da545f-c9ee-5356-9d5d-4a07e069d0b0","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-19da545f-c9ee-5356-9d5d-4a07e069d0b0","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016058","MIG-b5a2b43b-228d-59b8-be66-ef3d1a726138","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-wf7wr","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499981","2025/09/03 15:10:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016058","MIG-b5a2b43b-228d-59b8-be66-ef3d1a726138","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-wf7wr","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.495866","2025/09/03 15:10:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-aeb6cfa0-5e60-58bc-b4cc-5e315dd14021","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-w4ztj","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-aeb6cfa0-5e60-58bc-b4cc-5e315dd14021","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-w4ztj","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-aeb6cfa0-5e60-58bc-b4cc-5e315dd14021","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-w4ztj","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-aeb6cfa0-5e60-58bc-b4cc-5e315dd14021","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-w4ztj","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-aeb6cfa0-5e60-58bc-b4cc-5e315dd14021","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-w4ztj","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-aeb6cfa0-5e60-58bc-b4cc-5e315dd14021","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-w4ztj","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-aeb6cfa0-5e60-58bc-b4cc-5e315dd14021","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-w4ztj","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-aeb6cfa0-5e60-58bc-b4cc-5e315dd14021","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-w4ztj","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-e24d5f3b-d2fb-57ce-934b-a2572e7a94d9","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-5mjhk","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.004236","2025/09/03 15:10:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-e24d5f3b-d2fb-57ce-934b-a2572e7a94d9","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-5mjhk","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.000005","2025/09/03 15:10:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-e24d5f3b-d2fb-57ce-934b-a2572e7a94d9","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-5mjhk","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.526309","2025/09/03 15:11:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-e24d5f3b-d2fb-57ce-934b-a2572e7a94d9","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-5mjhk","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-e24d5f3b-d2fb-57ce-934b-a2572e7a94d9","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-5mjhk","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-e24d5f3b-d2fb-57ce-934b-a2572e7a94d9","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-5mjhk","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.107202","2025/09/03 15:12:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-e24d5f3b-d2fb-57ce-934b-a2572e7a94d9","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-5mjhk","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.886582","2025/09/03 15:13:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-e24d5f3b-d2fb-57ce-934b-a2572e7a94d9","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-5mjhk","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.000005","2025/09/03 15:14:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-d34bd920-eb98-5988-9f28-967dcd5a908d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.000001","2025/09/03 15:10:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-d34bd920-eb98-5988-9f28-967dcd5a908d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-d34bd920-eb98-5988-9f28-967dcd5a908d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-d34bd920-eb98-5988-9f28-967dcd5a908d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-d34bd920-eb98-5988-9f28-967dcd5a908d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-d34bd920-eb98-5988-9f28-967dcd5a908d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-d34bd920-eb98-5988-9f28-967dcd5a908d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-d34bd920-eb98-5988-9f28-967dcd5a908d","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","10","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-ff089388-2159-569e-9d94-34454c5e0af4","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-7c9qg","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.505452","2025/09/03 15:10:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","10","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-ff089388-2159-569e-9d94-34454c5e0af4","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-7c9qg","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.523795","2025/09/03 15:10:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","10","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-ff089388-2159-569e-9d94-34454c5e0af4","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-7c9qg","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.016263","2025/09/03 15:11:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","10","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-ff089388-2159-569e-9d94-34454c5e0af4","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-7c9qg","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
